Company Name,Name,Tittle,Website,Company Linkedin ,Linkedin URL,Campaign Name,Email Status
Yali Aerospace,Dinesh Baluraj,Founder & CEO,,,http://www.linkedin.com/in/dinesh-baluraj-5825a459,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Zevo,Dhruv Bhatia,Co-Founder,,,http://www.linkedin.com/in/dhruv-bhatia-043945b7,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Yatrikart,Shivangee Sharma,Co-Founder,,,http://www.linkedin.com/in/shivangee-sharma-3263a0202,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Xetgo,Saby Varghese,Co-Founder,,,http://www.linkedin.com/in/saby-varghese-a2a667131,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Zapkey,Sandeep Reddy,Cofounder,,,http://www.linkedin.com/in/hsandeepreddy,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Zapkey,Shubhankar Dongre,"Co-Founder & CBO, Board Member",,,http://www.linkedin.com/in/shubhankardongre,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Dart Innovations,Ganesh Kumar,Co-Founder & Director,,,http://www.linkedin.com/in/ganesh-kumar-dart,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
CloudTailor,Mahesh Patel,Co-Founder,,,http://www.linkedin.com/in/maheshkumar-patel,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
ICON,Poojan Shah,Co-Founder,,,http://www.linkedin.com/in/poojan-shah-07b0558b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
ICON,Aakash Mehta,Co-Founder,,,http://www.linkedin.com/in/aakash-mehta-23727492,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
ICON,CA Lakhani,Co-Founder,,,http://www.linkedin.com/in/fazallakhani,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Assert AI,Nitin Jain,Co-Founder,,,http://www.linkedin.com/in/nitinkumarjain,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Assert AI,Sandeep Tiwari,Co-Founder and VP Sales and Operations,,,http://www.linkedin.com/in/sandeep-tiwari-04558348,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
AquaExchange,Pavan Kosaraju,Chief Executive Officer,,,http://www.linkedin.com/in/pavankosaraju,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Aryastha Life Sciences,Raghava Kethiri,Co-Founder & CEO,,,http://www.linkedin.com/in/raghavareddykethiri,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Assert AI,Job Philip,CEO and Co-Founder; Assert AI,,,http://www.linkedin.com/in/job-philip-83928713,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Sciative Solutions - We Price Right,Vijeta Soni,Co-Founder and CEO,,,http://www.linkedin.com/in/vijetasoni,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
SecurWeave Research Labs,Gopakumar Thekkedath,Co-Founder,,,http://www.linkedin.com/in/gopakumar-thekkedath-80b07a71,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Simyog Technology,Harikiran Muniganti,Co-Founder,,,http://www.linkedin.com/in/harikiran-muniganti-4bbb9719,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Hyggex World,Sameer Ahmed,CEO,,,http://www.linkedin.com/in/awarriorofart,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Humors Tech,Suchita Kanaldekar,Co-Founder,,,http://www.linkedin.com/in/suchitamk,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Humors Tech,Ankur Jaiswal,Chief Executive Officer,,,http://www.linkedin.com/in/ankur-jaiswal-537ba551,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
AllTrak,Amit Gupta,Co-Founder & CEO,,,http://www.linkedin.com/in/amitgupta3112,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Aliste Technologies,Konark Gautam,"Co-Founder, CMO",,,http://www.linkedin.com/in/konarkgautam,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Aliste Technologies,Udit Pandoh,Chief Executive Officer,,,http://www.linkedin.com/in/udit-pandoh-088a52181,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Aliste Technologies,Aakarsh Nayyar,Co-Founder and Chief Information Officer,,,http://www.linkedin.com/in/aakarsh-nayyar-6349a1136,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Aliste Technologies,Anant Ohri,Co-Founder,,,http://www.linkedin.com/in/anant-ohri-a0b249129,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Rensol Technologies,Aniket Katiyar,Co-Founder and COO,,,http://www.linkedin.com/in/aniket-katiyar-74a9743a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Alwrite,Aditya Dadia,Founder,,,http://www.linkedin.com/in/aditya-dadia,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
SafEarth,Anuvrat Saboo,Co-founder,,,http://www.linkedin.com/in/anuvrat-saboo-740992114,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
SalarySe,Piyush Bagaria,Co-Founder,,,http://www.linkedin.com/in/piyushbagaria,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
SafEarth,Kaustubh Amrit,Co-Founder,,,http://www.linkedin.com/in/kaustubh-amrit-705a80201,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
OnFinance AI,Priyesh Srivastava,Cofounder and CTO,,,http://www.linkedin.com/in/priyesh-srivastava,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Voyaah.com,Sharmistha Chakraborty,Founder & CEO,,,http://www.linkedin.com/in/sharmistha-chakraborty-1a966b27,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Naagin,Mikhel Rajani,Co-Founder,,,http://www.linkedin.com/in/mikhel-rajani-92409017,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
QuitSure,Kriti Bajaj,Co-Founder,,,http://www.linkedin.com/in/kritibajaj,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Petonic Infotech,Yashraj Bhardwaj,"Co-Founder, Director Sales, Marketing and Public Relations",,,http://www.linkedin.com/in/yashraj-bhardwaj-88323052,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Medyseva,Rachita Kasliwal,Co-Founder,,,http://www.linkedin.com/in/rachita-kasliwal-b650b7232,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Landeed,Sanjay Mandava,Founder & CEO,,,http://www.linkedin.com/in/sanjay-mandava-%f0%9f%a6%88-2066aa24,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
13SQFT,Alok Bansal,Founder,,,http://www.linkedin.com/in/alok-bansal-87162637,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Happy Nature,Vishal Rastogi,Founder,,,http://www.linkedin.com/in/vishal-rastogi-3735256,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Zomoz,Akash Singh,Co-Founder & Chief Strategy Officer,,,http://www.linkedin.com/in/akash-singh-7a924670,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
WareIQ,Aayush Mattoo,"Co-founder, Head of Ops",,,http://www.linkedin.com/in/aayushmattoo,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Up,Mahek Mody,Co-Founder & CEO,,,http://www.linkedin.com/in/mahekmody,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Sisir Radar,Soumya Misra,Co-Founder,,,http://www.linkedin.com/in/soumya-tapan-misra,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
AyushPay,Nimith Agrawal,Founder & CEO,,,http://www.linkedin.com/in/nimith-agrawal,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Bag2Bag Hotels and Homes,Alok Mishra,Founder & CEO,,,http://www.linkedin.com/in/mishra-alok,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Newmi,Aditi Mittal,Co-Founder & COO,,,http://www.linkedin.com/in/aditimittal21,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Yatrikart,Gaurav Rana,Founder & CEO,,,http://www.linkedin.com/in/gaurav-rana-l-yatri-l-b7ab8810b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
FlexifyMe,Manjeet Singh,Co-Founder,,,http://www.linkedin.com/in/manjeet-singh,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Loyka,Aditya Kagliwal,Founder,,,http://www.linkedin.com/in/aditya-kagliwal-21181719,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Aertrip,Luvkesh Agarwal,Founder,,,http://www.linkedin.com/in/luvkesh-agarwal-4b7a4345,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Phyllo,Akhil Bhiwal,Founder & CEO,,,http://www.linkedin.com/in/bhiwalakhil,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Repute Network,Deepak Dhar,Co-Founder,,,http://www.linkedin.com/in/deepak-dhar,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Samaaro,Mayank Banka,Co-Founder & President,,,http://www.linkedin.com/in/mayank-banka-706168a4,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
BharatRohan,Rishabh Choudhary,"Co-Founder , CTO",,,http://www.linkedin.com/in/choudharyrish,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Finsall Resources,Tim Mathews,Co-Founder & CEO,,,http://www.linkedin.com/in/timmathews,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Muditam Ayurveda,Abhay Gupta,Founder & CEO,,,http://www.linkedin.com/in/abhay-gupta-075347153,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Browntape,Piyush Goel,Co-Founder,,,http://www.linkedin.com/in/piyushgoel,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
ZOFF,Akash Agrawal,Founder,,,http://www.linkedin.com/in/akash-agrawal-184a7718,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Newmi,Sanchit Agarwal,Founder & CEO,,,http://www.linkedin.com/in/sanchitagarwal,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Tradesala,Anand Hirani,Founder,,,http://www.linkedin.com/in/anand-hirani-37966247,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Red Basil Technologies,Shivank Shukla,Founder & COO,,,http://www.linkedin.com/in/shivankshukla,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Sisir Radar,Urmi Misra,Co-Founder,,,http://www.linkedin.com/in/urmi-bhambhani-misra,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Truliv,Rohit Reddy,Co-Founder,,,http://www.linkedin.com/in/rohit-reddy-789b1ab1,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
PYOR,Sarmad Nazki,Co-founder PYOR,,,http://www.linkedin.com/in/sarmad-nazki-4b117823,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
PierSight Space,Vinit Bansal,"CTO, Co-Founder",,,http://www.linkedin.com/in/vinit-bansal-bb320844,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
FireCompass India,Arnab Chattopadhayay,Co-Founder and CTO,,,http://www.linkedin.com/in/arnabchattopadhayay,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Cosmix,Vibha Harish,Founder,,,http://www.linkedin.com/in/vibha-harish-40972412b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Currently,Mitesh Shethwala,Co-founder & CEO,,,http://www.linkedin.com/in/shethwalamitesh,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
DigitalPaani,Rajesh Jain,Co-Founder,,,http://www.linkedin.com/in/rajesh-jain-41420536,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
AroLeap,Aman Rai,Co-Founder,,,http://www.linkedin.com/in/amakrai,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Bonatra,Adarsh Singh,Co-Founder & Director,,,http://www.linkedin.com/in/adarsh-kumar-singh-59745671,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Gytree.com,Swarnima Bhattacharya,"Co-Founder, Chief Product Officer",,,http://www.linkedin.com/in/swarnima-bhattacharya-a9999851,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Bored Beverages Company,Vinayak Malhotra,Co-Founder,,,http://www.linkedin.com/in/vinayak-malhotra-9b09a485,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Bold Care,Harsh Singh,Founder,,,http://www.linkedin.com/in/harsh-singh-a6962b136,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
EdYoda,Arman Ahmed,Co-Founder & CEO,,,http://www.linkedin.com/in/arman-ahmed,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
BodhiAI,Prashant Pandey,Founder,,,http://www.linkedin.com/in/prashantspandey,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
KiVi,Padmakumar K,Co-Founder and CPO,,,http://www.linkedin.com/in/padmakumark,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Nuvertos,Nitin Gupta,Founder & CEO,,,http://www.linkedin.com/in/nitin-gupta-35780041,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Nirmalaya,Bharat Bansal,CEO & Co-Founder,,,http://www.linkedin.com/in/bharat-bansal-b5518454,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Offee,Amit Shah,Founder & CEO,,,http://www.linkedin.com/in/amitshah007,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Manah Wellness,Ashwin Naik,Founder,,,http://www.linkedin.com/in/ashwinnaik,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Subconscious Compute,Dilawar Singh,Cofounder/Engineer,,,http://www.linkedin.com/in/dilawar-singh-44b81b194,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Ambula,Abhishek Gautam,Founder,,,http://www.linkedin.com/in/abhishekkumargautam,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Samarth Life Management,Gaurav Agarwal,Co-Founder,,,http://www.linkedin.com/in/gaurav-agarwal-3181095,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
FreightFox,Nitish Rai,Founder and CEO,,,http://www.linkedin.com/in/aspiringnitish,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Fintso,George Mitra,Founder & CEO,,,http://www.linkedin.com/in/george-mitra-20553525,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Evolved Foods,Pradeep Rao,Co-Founder and CEO,,,http://www.linkedin.com/in/pradeepnr,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Boxs,Vikram Venkatesan,Co-Founder,,,http://www.linkedin.com/in/vikramvenkatesan,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
EtherealX,Shubhayu Sardar,Co-Founder,,,http://www.linkedin.com/in/shubhayu-sardar,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Unmarshal,Manohara K,Founder & CEO,,,http://www.linkedin.com/in/manoharak,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
MyMuse India,Sahil Gupta,Co-Founder,,,http://www.linkedin.com/in/sahil-gupta-84061220,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
SkyServe,Vishesh Vatsal,Co-Founder,,,http://www.linkedin.com/in/vishesh-vatsal-3b16ba15,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Neuphony,Bhavya Madan,Co-Founder and CTO,,,http://www.linkedin.com/in/bhavya-madan-07,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Zappyhire,Jyothis Ks,Co-Founder,,,http://www.linkedin.com/in/jyothis-ks-85190b3b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
The Betel Leaf Co.,Prem Rheja,Founder & CEO,,,http://www.linkedin.com/in/prem-rheja-893437a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Kilofarms,Panumathan Panneerselvam,Co-Founder,,,http://www.linkedin.com/in/panumathan,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Stack Wealth,Smriti Tomar,Founder and CEO,,,http://www.linkedin.com/in/smriti-tomar-50b5b5120,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Aulerth,Vivek Ramabhadran,"Founder and CEO, Aulerth",,,http://www.linkedin.com/in/vivek-ramabhadran-7024a74,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Prolance,Jaisimha Sathyanarayana,Co-Founder,,,http://www.linkedin.com/in/jaisimha-sathyanarayana-8095a1104,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Indicold,Niharika Jalan,"Founder, Chief Growth Officer",,,http://www.linkedin.com/in/niharikajalan,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Capabl India,Mayank Arora,Founder,,,http://www.linkedin.com/in/mayank-arora-etg,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
myHarvest Farms,Stalin Kalidoss,Founder & CEO,,,http://www.linkedin.com/in/stalin-kalidoss-04004b56,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
FreightFox,Dhananjaya Shetty,Co-Founder and Chief Product Officer,,,http://www.linkedin.com/in/dhananjaya-shetty-a6a60815,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Indicold,Kartik Jalan,Founder & CEO,,,http://www.linkedin.com/in/kartikjalan,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Saaral,Uvais Karan,Founder,,,http://www.linkedin.com/in/uvais-karan-b78b4367,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Teleport,Nikita Dresswala,Founder,,,http://www.linkedin.com/in/nikita-dresswala-92111b34,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Shipturtle,Sharad Kabra,Founder,,,http://www.linkedin.com/in/sharad-kabra-63bb7311,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Magnus Farm Fresh,Girish Sarda,Founder and CEO,,,http://www.linkedin.com/in/girish-sarda-06b84213,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Zappyhire,Deepu Xavier,Co-Founder,,,http://www.linkedin.com/in/deepu-xavier-8b126330,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
oorja.energy,Vineet Dravid,Founder,,,http://www.linkedin.com/in/vineet-dravid-9478a1,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Vegapay,Himanshu Agrawal,Co-Founder,,,http://www.linkedin.com/in/himsag,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Pico Xpress,Kamal Syal,Co-Founder,,,http://www.linkedin.com/in/kamal-syal-313a8140,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
B:Live,Samarth Kholkar,CEO & Co-Founder,,,http://www.linkedin.com/in/samarthkholkar,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
IndiaP2P,Neha Juneja,Co-Founder & CEO,,,http://www.linkedin.com/in/nehajuneja,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Vijya Fintech,Rajesh Soni,Co-Founder,,,http://www.linkedin.com/in/rajesh-soni-263012212,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Pice,Sandipan Mitra,Founder & CEO,,,http://www.linkedin.com/in/thesandi001,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Switch My Loan,Himanshu Panchmatiya,Co-Founder,,,http://www.linkedin.com/in/himanshuyp,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
ApniBus,Sumit Gupta,Founder,,,http://www.linkedin.com/in/sumit-gupta-8bb106138,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
LivFin,Harshad Malhotra,Co-founder- Director & Head - Business,,,http://www.linkedin.com/in/harshad-malhotra-4609279,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
BoxPay Technologies,Puneet Singh,Co-Founder,,,http://www.linkedin.com/in/puneetsingh1,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Shram,Ojasvika Sahu,Co-Founder and Experience Lead,,,http://www.linkedin.com/in/ojasvika-sahu-415a0a172,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Stratzy,Mohit,Co-Founder & CEO,,,http://www.linkedin.com/in/mohit-b-854a85128,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
EduFund,Arindam Sengupta,Co-Founder,,,http://www.linkedin.com/in/arindam-sengupta-1506651b4,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
GenWise,Geetanshu Singla,Co-Founder,,,http://www.linkedin.com/in/geetanshu-singla-33368422,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
