Status,Priority,Company,Name,Tittle,Website,Company Linkedin,LinkedinURL,Duplicate,NumberDuplicate,MessageFrom,WhatsappStatus,Notes,Sundaycampaign,WhatsappSequence1,Time,WhatsappSequence2,Time,WhatsappSequence3,Time,WhatsappSequence4,Time,WhatsappSequence5,Time,,
Inactive,,Asymmetrical.ai,Ketki Sohoni,CoFounder,http://www.linkedin.com/company/asymmetricalai,http://www.linkedin.com/company/asymmetricalai,http://www.linkedin.com/in/ketkisohonia65a15110,Unique,Unique,wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Asymmetrical.ai,Ketki Sohoni
Active,,IndoAI,Ashwani Rathore,ChiefExecutiveOfficer,,,http://www.linkedin.com/in/ashwanirathore,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,IndoAI,Ashwani Rathore
Active,,Sourcewiz,Vikas Garg,CoFounder,http://www.linkedin.com/company/abovebags,http://www.linkedin.com/company/abovebags,http://www.linkedin.com/in/vikasgarg63,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Sourcewiz,Vikas Garg
Active,,Aulerth,Vivek Ramabhadran,"FounderandCEO,Aulerth",http://www.linkedin.com/company/aulerth,http://www.linkedin.com/company/aulerth,https://www.linkedin.com/in/vivekramabhadran7024a74/?originalSubdomain=in,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Aulerth,Vivek Ramabhadran
Inactive,,Suite42,Shriram,CoFounder,http://www.linkedin.com/company/suite42foodmanufacturingfoodprocessingindia,http://www.linkedin.com/company/suite42foodmanufacturingfoodprocessingindia,http://www.linkedin.com/in/shriramssuite42,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Suite42,Shriram
Active,,Meet7,Saurabh Awasthi,CoFounder,http://www.linkedin.com/company/meet7,http://www.linkedin.com/company/meet7,http://www.linkedin.com/in/saurabhawasthientrepreneur,Unique,Unique,Wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Meet7,Saurabh Awasthi
Inactive,,Suite42,Chethan S,CoFounder,http://www.linkedin.com/company/suite42foodmanufacturingfoodprocessingindia,http://www.linkedin.com/company/suite42foodmanufacturingfoodprocessingindia,http://www.linkedin.com/in/chethansb8727697,Unique,Unique,wati,Response Recieved ,Pingmeonmonday,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Suite42,Chethan S
Active,,PYOR,Sarmad Nazki,CofounderPYOR,http://www.linkedin.com/company/pyorxyz,http://www.linkedin.com/company/pyorxyz,http://www.linkedin.com/in/sarmadnazki4b117823,Unique,Unique,wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,PYOR,Sarmad Nazki
Inactive,,Medius AI,Nitin Purswani,CoFounder,http://www.linkedin.com/company/themediusai,http://www.linkedin.com/company/themediusai,http://www.linkedin.com/in/nitinpurswani,Unique,Unique,wati,Response Recieved ,"Yes,LetsTalk",Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Medius AI,Nitin Purswani
Active,,JSW One,Gaurav Sachdeva,CEO,,,http://www.linkedin.com/in/gauravsachdeva,Unique,Unique,Wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,JSW One,Gaurav Sachdeva
Active,,Navanc,Byom Jha,CoFounder|CT&DO,http://www.linkedin.com/company/navanc,http://www.linkedin.com/company/navanc,http://www.linkedin.com/in/byomkeshjha,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Navanc,Byom Jha
Inactive,,Finsire,Subramaniam Chintamani,"CTO,CoFounder",http://www.linkedin.com/company/finsire,http://www.linkedin.com/company/finsire,http://www.linkedin.com/in/subramaniamchintamanib78125159,Unique,Unique,,,,,,,,,,,,,,,Finsire,Subramaniam Chintamani
Active,,Greenkin,Abhilash Pandey,CoFounder&CEO,http://www.linkedin.com/company/greenkin,http://www.linkedin.com/company/greenkin,http://www.linkedin.com/in/pandeyabhilash,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Greenkin,Abhilash Pandey
Active,,HighXP,Shankara S,CoFounder&CEO,http://www.linkedin.com/company/highxp,http://www.linkedin.com/company/highxp,http://www.linkedin.com/in/shankaraksb4a15173,Unique,Unique,Wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,HighXP,Shankara S
Inactive,,Mykare Health,Joash Philipose,Cofounder,http://www.linkedin.com/company/mykarehealth,http://www.linkedin.com/company/mykarehealth,http://www.linkedin.com/in/joashk,Unique,Unique,Wati,Sent,,,13-Feb-2025,12:45 PM,14-Feb-2025,1:42 PM,,,,,,,Mykare Health,Joash Philipose
Active,,Qlan,Prashant Pandey,CoFounderandCPO,http://www.linkedin.com/company/qlan,http://www.linkedin.com/company/qlan,http://www.linkedin.com/in/prashantpp96,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Qlan,Prashant Pandey
Active,,MetroRide,Girish Nagpal,CEO&Founder,http://www.linkedin.com/company/metrorideind,http://www.linkedin.com/company/metrorideind,http://www.linkedin.com/in/girishnagpal,Unique,Unique,wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,MetroRide,Girish Nagpal
Active,,Anniyam,Balaji Ramakrishnan,ChiefOperatingOfficer,http://www.linkedin.com/company/anniyampayment,http://www.linkedin.com/company/anniyampayment,http://www.linkedin.com/in/balajiramakrishnan407b6b23,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Anniyam,Balaji Ramakrishnan
Active,,Xindus,Madan N,CoFounderandCTO,http://www.linkedin.com/company/xindusforexim,http://www.linkedin.com/company/xindusforexim,http://www.linkedin.com/in/madanmohankn,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Xindus,Madan N
Active,,Intelimek,Indrajit Jagtap,FounderDirector,http://www.linkedin.com/company/intelimek,http://www.linkedin.com/company/intelimek,http://www.linkedin.com/in/indrajitjagtapa6a2731,Unique,Unique,Wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Intelimek,Indrajit Jagtap
Active,,Floryo,Manohar Kumar,Founder&CEO,http://www.linkedin.com/company/floryo,http://www.linkedin.com/company/floryo,http://www.linkedin.com/in/manoharkumarmarketer,Unique,Unique,wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Floryo,Manohar Kumar
Active,,Kuddle,Akshay Singhaniya,CoFounder,http://www.linkedin.com/company/kuddlepet,http://www.linkedin.com/company/kuddlepet,http://www.linkedin.com/in/akshaysinghaniya,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Kuddle,Akshay Singhaniya
Inactive,,Aksum Trademart,Ankit Jain,CoFounder,http://www.linkedin.com/company/aksumtrademartprivatelimited,http://www.linkedin.com/company/aksumtrademartprivatelimited,http://www.linkedin.com/in/ankitjain468b7610,Unique,Unique,Wati,Sent,,,13-Feb-2025,12:45 PM,14-Feb-2025,1:42 PM,,,,,,,Aksum Trademart,Ankit Jain
Active,,Nucleon Health,Abhay Jani,CoFounder,http://www.linkedin.com/company/nucleonhealth,http://www.linkedin.com/company/nucleonhealth,http://www.linkedin.com/in/abhayjani,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Nucleon Health,Abhay Jani
Active,,Fourie,Vibhor Saran,CoFounder&CEO,http://www.linkedin.com/company/syncsenseai,http://www.linkedin.com/company/syncsenseai,http://www.linkedin.com/in/vibhorsaran,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Fourie,Vibhor Saran
Active,,Deconstruct,Malini Adapureddy,Founder,http://www.linkedin.com/company/thedeconstruct,http://www.linkedin.com/company/thedeconstruct,http://www.linkedin.com/in/maliniadapureddy,Unique,Unique,Wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Deconstruct,Malini Adapureddy
Active,,BHIVE Alts,Monnappa Bayavanda,Cofounder,http://www.linkedin.com/company/bhivealts,http://www.linkedin.com/company/bhivealts,http://www.linkedin.com/in/monnappa,Unique,Unique,wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,BHIVE Alts,Monnappa Bayavanda
Active,,FermionIC Design,Shabaaz Syed,"CoFounder&Director,Integration&CustomLayoutatFermionicDesign",http://www.linkedin.com/company/fermionicdesign,http://www.linkedin.com/company/fermionicdesign,http://www.linkedin.com/in/shabaazsyed,Unique,Unique,wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,FermionIC Design,Shabaaz Syed
Active,,Osfin,Vikash Goenka,CoFounder,http://www.linkedin.com/company/osfinai,http://www.linkedin.com/company/osfinai,http://www.linkedin.com/in/vikashgoenka,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Osfin,Vikash Goenka
Active,,Hectar Global,Srinath Srinivasan,CoFounder,,,http://www.linkedin.com/in/srinath0310,Unique,Unique,Wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Hectar Global,Srinath Srinivasan
Active,,Human Edge,Marcus Ranney,"Founder,CEOandChiefMedicalDirector",http://www.linkedin.com/company/humanedgelongevity,http://www.linkedin.com/company/humanedgelongevity,http://www.linkedin.com/in/drmarcusranneyb3aba225,Unique,Unique,Wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Human Edge,Marcus Ranney
Active,,Numen Health,Pallav Singh,ChiefExecutiveOfficer,http://www.linkedin.com/company/numenhealth,http://www.linkedin.com/company/numenhealth,http://www.linkedin.com/in/singhpallav,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Numen Health,Pallav Singh
Active,,AlmaBetter,Vikash Srivastava,Cofounder&CPTO,http://www.linkedin.com/company/almabetter,http://www.linkedin.com/company/almabetter,http://www.linkedin.com/in/vikashsrivastava,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,AlmaBetter,Vikash Srivastava
Active,,XFlow,Anand Balaji,CoFounder,http://www.linkedin.com/company/xflowpay,http://www.linkedin.com/company/xflowpay,http://www.linkedin.com/in/balajianand,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,XFlow,Anand Balaji
Inactive,,Ximkart,Ankush Mittal,COO&CoFounder,http://www.linkedin.com/company/ximkart,http://www.linkedin.com/company/ximkart,http://www.linkedin.com/in/ankushmittal65a92831,Unique,Unique,,,,,,,,,,,,,,,Ximkart,Ankush Mittal
Inactive,,Cercle X,Divya Shetty,COOandCofounder,http://www.linkedin.com/company/cerclex,http://www.linkedin.com/company/cerclex,http://www.linkedin.com/in/iamdivyashetty,Unique,Unique,Wati,Sent,,,13-Feb-2025,12:45 PM,14-Feb-2025,1:42 PM,,,,,,,Cercle X,Divya Shetty
Active,,PARENTHESES,Sarang Kamalakar,Founder&CEO,http://www.linkedin.com/company/parenthesessystems,http://www.linkedin.com/company/parenthesessystems,http://www.linkedin.com/in/sarangkamalakar,Unique,Unique,Wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,PARENTHESES,Sarang Kamalakar
Active,,Slidely AI,Apoorve Singhal,CoFounder,http://www.linkedin.com/company/slidelyai,http://www.linkedin.com/company/slidelyai,http://www.linkedin.com/in/sapoorve,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Slidely AI,Apoorve Singhal
Inactive,,Salt,Udita Pal,Cofounder,http://www.linkedin.com/company/saltpe,http://www.linkedin.com/company/saltpe,http://www.linkedin.com/in/uditapalb7876793,Unique,Unique,,,,,,,,,,,,,,,Salt,Udita Pal
Inactive,,Talent Carriage,Uday Moitra,ManagingPartner&CEO,http://www.linkedin.com/company/talentcarriage,http://www.linkedin.com/company/talentcarriage,http://www.linkedin.com/in/udaymoitra4527645,Unique,Unique,Wati,Sent,,,13-Feb-2025,12:45 PM,14-Feb-2025,1:42 PM,,,,,,,Talent Carriage,Uday Moitra
Active,,Spark Studio,Namita Goel,CoFounder,,,http://www.linkedin.com/in/namitagoel33918b5,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Spark Studio,Namita Goel
Active,,Mera Gaon,Kamlesh M,CoFounder,http://www.linkedin.com/company/meragaon,http://www.linkedin.com/company/meragaon,http://www.linkedin.com/in/kamleshm04597a140,Unique,Unique,wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Mera Gaon,Kamlesh M
Active,,Scooton,Lalit Sagar,CoFounder,,,http://www.linkedin.com/in/lalitsagar339ab813,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Scooton,Lalit Sagar
Active,,Investorey,Shikhar Daydar,CoFounder,http://www.linkedin.com/company/investorey,http://www.linkedin.com/company/investorey,http://www.linkedin.com/in/shikhardaydar,Unique,Unique,Wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Investorey,Shikhar Daydar
Active,,MYeKIGAI,Ajay Birla,Founder,http://www.linkedin.com/company/myekigaippl,http://www.linkedin.com/company/myekigaippl,http://www.linkedin.com/in/ajaykrbirla62ab57129,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,MYeKIGAI,Ajay Birla
Active,,42 Card Solutions,Madduri Srikant,CTOandCofounder,http://www.linkedin.com/company/42cardsolutionspvtltd,http://www.linkedin.com/company/42cardsolutionspvtltd,http://www.linkedin.com/in/maddurisrikant,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,42 Card Solutions,Madduri Srikant
Active,,Magnimus,Ashish Sahani,CoFounder,http://www.linkedin.com/company/magnimussystems,http://www.linkedin.com/company/magnimussystems,http://www.linkedin.com/in/ashishksahani,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Magnimus,Ashish Sahani
Inactive,,WOGOM,Nirav Patel,Founder&CEO,http://www.linkedin.com/company/wogom,http://www.linkedin.com/company/wogom,http://www.linkedin.com/in/niravpatel56521a15,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,WOGOM,Nirav Patel
Inactive,,Yellow,Nikhil Varghese,CoFounder,http://www.linkedin.com/company/getyellowindia,http://www.linkedin.com/company/getyellowindia,http://www.linkedin.com/in/nikhilvarghese94542159,Unique,Unique,,,,,,,,,,,,,,,Yellow,Nikhil Varghese
Inactive,,ZippMat,Abhijeet Kudva,CoFounderandCEO,http://www.linkedin.com/company/zippmat,http://www.linkedin.com/company/zippmat,http://www.linkedin.com/in/abhijeetkudva,Unique,Unique,,,,,,,,,,,,,,,ZippMat,Abhijeet Kudva
Active,,Gullak.Money,Manthan Shah,Cofounder,http://www.linkedin.com/company/gullakmoney,http://www.linkedin.com/company/gullakmoney,http://www.linkedin.com/in/manthanshah12b38a45,Unique,Unique,Wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Gullak.Money,Manthan Shah
Active,,Aspire,Tushar Garimalla,CoFounder,http://www.linkedin.com/company/aspirefintech,http://www.linkedin.com/company/aspirefintech,http://www.linkedin.com/in/tushargarimalla,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Aspire,Tushar Garimalla
Active,,Attron Automotive,Mosam Ugemuge,CoFounder,http://www.linkedin.com/company/attronautomotive,http://www.linkedin.com/company/attronautomotive,http://www.linkedin.com/in/mosamugemuge,Unique,Unique,wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Attron Automotive,Mosam Ugemuge
Active,,mHealth.ai,Monika Garg,CoFounder,http://www.linkedin.com/company/mhealthai,http://www.linkedin.com/company/mhealthai,http://www.linkedin.com/in/monikagarg34a87247,Unique,Unique,wati,Sent,,,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,mHealth.ai,Monika Garg
Active,,Flip Health,Vishnu Gangasani,Founder,http://www.linkedin.com/company/fliphealth,http://www.linkedin.com/company/fliphealth,http://www.linkedin.com/in/vishnugangasani,Unique,Unique,wati,Sent,,,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,Flip Health,Vishnu Gangasani
Active,,Hyperface,Aishwarya Jaishankar,CoFounder&COOHyperface.co.Ibelieveinthefuture,,,http://www.linkedin.com/in/aishwaryajaishankar71260017,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,Hyperface,Aishwarya Jaishankar
Active,,Project Hero,Raghu Chopra,CoFounder|CFO,http://www.linkedin.com/company/projectheroes,http://www.linkedin.com/company/projectheroes,http://www.linkedin.com/in/raghuchopra28b4a215,Unique,Unique,Wati,Sent,,,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,Project Hero,Raghu Chopra
Active,,Artium Academy,Vivek,CoFounder,http://www.linkedin.com/company/artiumacademy,http://www.linkedin.com/company/artiumacademy,http://www.linkedin.com/in/vivekraicha685a004,Unique,Unique,Wati,Sent,,,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,Artium Academy,Vivek
Active,,Covrzy,Ankit Kamra,CoFounder&CEO,http://www.linkedin.com/company/covrzy,http://www.linkedin.com/company/covrzy,http://www.linkedin.com/in/ankitkamra90498032,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,Covrzy,Ankit Kamra
Active,,General Autonomy,Farid Ahsan,CoFounder,http://www.linkedin.com/company/factoryofthefuture,http://www.linkedin.com/company/factoryofthefuture,http://www.linkedin.com/in/faridahsan268b6b28,Unique,Unique,wati,Sent,,,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,General Autonomy,Farid Ahsan
Active,,StationX,Rishav B.,CoFounder,http://www.linkedin.com/company/stationxnetwork,http://www.linkedin.com/company/stationxnetwork,http://www.linkedin.com/in/rishavbajoria,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,StationX,Rishav B.
Active,,Yodacart,Divya Soni,CoFounder,http://www.linkedin.com/company/yodacart,http://www.linkedin.com/company/yodacart,http://www.linkedin.com/in/sonidivya,Unique,Unique,wati,Sent,,,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,Yodacart,Divya Soni
Active,,FifthTry,Amit Upadhyay,"Founder,CEO",http://www.linkedin.com/company/fifthtry,http://www.linkedin.com/company/fifthtry,http://www.linkedin.com/in/amitu,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,FifthTry,Amit Upadhyay
Inactive,,Swipe,Raghav Bali,FounderOffice,http://www.linkedin.com/company/swipebilling,http://www.linkedin.com/company/swipebilling,http://www.linkedin.com/in/raghavbali8527b7201,Unique,Unique,Wati,Response Recieved ,10Dec2024	SkyySkillAcademy		HimansuSekharPanda		FounderandCEOSkyySkillAcademy||TEDxSpeaker||ChangingtheworldbySkill&Empowerment||1lakhStudentsFamily||WinnerofBestSkillDevelopmentCompanyoftheYear||CoFounder&	himansu@skyyskill.com			Linkedin																					,Sundaycampaign26jan2024,9-Dec-2024,4.27PM,,,,,,,,,Swipe,Raghav Bali
Inactive,,Fontierz,Anil Alex,"CoFounder,HeadBusiness&Partnerships",http://www.linkedin.com/company/fontierz,http://www.linkedin.com/company/fontierz,http://www.linkedin.com/in/anilalex5853264,Unique,Unique,WATI,Sent,,Sundaycampaign26jan2024,,,,,,,,,,,Fontierz,Anil Alex
Active,,Fanztar,Himanshu Garg,Founder&CEO,http://www.linkedin.com/company/fanztar,http://www.linkedin.com/company/fanztar,http://www.linkedin.com/in/himanshugarg11245974,Unique,Unique,wati,Sent,,,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,Fanztar,Himanshu Garg
Inactive,,Altre,Shweta Sawhney,Founder&CEO,http://www.linkedin.com/company/altredigitalprivatelimited,http://www.linkedin.com/company/altredigitalprivatelimited,http://www.linkedin.com/in/shwetasawhney,Unique,Unique,,,,,,,,,,,,,,,Altre,Shweta Sawhney
Inactive,,The Fuel Delivery,Rakshit Mathur,Founder&CEO,http://www.linkedin.com/company/thefueldelivery,http://www.linkedin.com/company/thefueldelivery,http://www.linkedin.com/in/rakshitmathur1a50b38,Unique,Unique,Wati,Sent,,,13-Feb-2025,12:45 PM,14-Feb-2025,1:42 PM,,,,,,,The Fuel Delivery,Rakshit Mathur
Active,,Tradyl,Shweta Agrawal,Founder&CEO,http://www.linkedin.com/company/tradyl,http://www.linkedin.com/company/tradyl,http://www.linkedin.com/in/shwetaagrawal,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,Tradyl,Shweta Agrawal
Active,,Vimaana Aerospace,Mridul Jain,CEO&Director,http://www.linkedin.com/company/vimaanaaerospacetechnologies,http://www.linkedin.com/company/vimaanaaerospacetechnologies,http://www.linkedin.com/in/mriduljain0ab495155,Unique,Unique,Wati,Sent,,,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,Vimaana Aerospace,Mridul Jain
Active,,Hackle,Deepu Chandran,Founder,http://www.linkedin.com/company/hacklehub,http://www.linkedin.com/company/hacklehub,http://www.linkedin.com/in/dechandran,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,Hackle,Deepu Chandran
Active,,Nutrify Today,Amit Srivastava,FounderandChiefCatalyst,http://www.linkedin.com/company/nutrifytoday,http://www.linkedin.com/company/nutrifytoday,http://www.linkedin.com/in/nutrifyamit,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,Nutrify Today,Amit Srivastava
Active,,Wall,Anuj K.,"CoFounder,CEO",http://www.linkedin.com/company/wallapp,http://www.linkedin.com/company/wallapp,http://www.linkedin.com/in/anujk07ba83102,Unique,Unique,wati,Sent,,,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,Wall,Anuj K.
Active,,Areete Business Solutions,Sriram S,FounderDirector,http://www.linkedin.com/company/areetebusinesssolutions,http://www.linkedin.com/company/areetebusinesssolutions,http://www.linkedin.com/in/srirams1b739ba5,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,Areete Business Solutions,Sriram S
Active,,Motovolt Mobility,Tushar Choudhary,Founder&CEO,http://www.linkedin.com/company/motovoltmobility,http://www.linkedin.com/company/motovoltmobility,http://www.linkedin.com/in/tusharchoudhary36645b52,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,Motovolt Mobility,Tushar Choudhary
Active,,GenWise,Geetanshu Singla,CoFounder,http://www.linkedin.com/company/genwiseofficial,http://www.linkedin.com/company/genwiseofficial,http://www.linkedin.com/in/geetanshusingla33368422,Unique,Unique,wati,Sent,,,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,GenWise,Geetanshu Singla
Inactive,,Green Tiger Mobility,Ashish Dokania,Founder&CEO,http://www.linkedin.com/company/greentigermobility,http://www.linkedin.com/company/greentigermobility,http://www.linkedin.com/in/ashishdokania20b9084,Unique,Unique,Wati,Sent,,,13-Feb-2025,12:45 PM,14-Feb-2025,1:42 PM,,,,,,,Green Tiger Mobility,Ashish Dokania
Active,,BluJ Aero,Maruthi Vatsavaya,CoFounder/CEO,http://www.linkedin.com/company/blujaerospaceprivatelimited,http://www.linkedin.com/company/blujaerospaceprivatelimited,http://www.linkedin.com/in/maruthiamardeepsrivatsavaya698a1415,Unique,Unique,wati,Sent,,,9-Dec-2024,4.27PM,10-Dec-2024,4.41PM,11-Dec-2024,6.04PM,,,,,BluJ Aero,Maruthi Vatsavaya
