Account Status,Company Name,Name,Personal Linkedin,Website,Company Linkedin,Designation,Linkedin Status,linkedin account ,Date,Linkedin Invite,Date,Sequence 1,Date,Sequence 2,Date,Sequence 3,Date,Sequence 4,Date
Active,Dude,CA Vardhan,http://www.linkedin.com/in/ca-vishnu-vardhan-2b8395168,dudeapp.in,https://www.linkedin.com/company/music-games-company/,Co-Founder & CFO,Started - Linkedin Sequence,TAMIL,27-Jan-2025,DONE ,,,,,,,,,
Active,Unreal finance,Mayank Singh,http://www.linkedin.com/in/mayank-singh-850169242,www.unreal.finance/,,Chief Operating Officer,Started - Linkedin Sequence,KR ,7-Feb-2025,DONE ,,,,,,,,,
Inactive,Manjha Technologies,Sudhir Kumar,http://www.linkedin.com/in/sudhir-kumar-5b677722,manjha.in/public/,https://www.linkedin.com/company/manjha-tech/,Co-Founder,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Active,Safear Defense,A Tiwari,http://www.linkedin.com/in/a-k-tiwari-206b8b2a1,www.safeardefense.com/,https://www.linkedin.com/company/safear-defense-india/,Co-Founder,Started - Linkedin Sequence,hari ,3-Feb-2025,done ,,,,,,,,,
Active,Kart4U,Bharti Sahu,http://www.linkedin.com/in/bharti-sahu-425b17115,www.kart4u.in,https://www.linkedin.com/company/mynzocarbon/,Founder,Started - Linkedin Sequence,hari ,3-Feb-2025,done ,,,,,,,,,
Active,Pushmama,Renjith Tr,http://www.linkedin.com/in/renjith-t-r-8632a4206,pushmama.in,https://www.linkedin.com/company/pushmama,Co-Founder,Started - Linkedin Sequence,hari ,3-Feb-2025,done ,,,,,,,,,
Active,Super4,Rohit Bansal,http://www.linkedin.com/in/rohit-bansal-19a068244,http://www.super4.in,http://www.linkedin.com/company/super4,Chief Executive Officer,Started - Linkedin Sequence,hari ,3-Feb-2025,done ,,,,,,,,,
Active,Wedlancer,Punit Desai,http://www.linkedin.com/in/punit-desai-72109b21b,wedlancer.in/,https://www.linkedin.com/company/wedlancer/,Co-Founder,Started - Linkedin Sequence,hari ,3-Feb-2025,done ,,,,,,,,,
Active,AYKA CONTROL SYSTEMS,Ayka Systems,http://www.linkedin.com/in/ayka-control-systems-3a934a261,aykacontrolsystems.in/,https://www.linkedin.com/company/ayka-control-systems/,Company Owner,Started - Linkedin Sequence,saranya ,4-Feb-2025,done ,,,,,,,,,
Active,Zoomer Ed,Jyoti Birua,http://www.linkedin.com/in/jyoti-prakash-birua-8ab165141,zoomered.com/,https://www.linkedin.com/company/zoomered/,Founder,Started - Linkedin Sequence,hari ,3-Feb-2025,done ,,,,,,,,,
Active,Flistaa,Flistaa,http://www.linkedin.com/in/flistaa-flavours-to-cherish-life-166189221,www.flistaa.com/,https://www.linkedin.com/company/flistaa?originalSubdomain=in,Founder,Started - Linkedin Sequence,hari ,3-Feb-2025,done ,,,,,,,,,
Active,The Meat chop,Navas Khan,http://www.linkedin.com/in/navas-khan-2553091a0,themeatchop.in,https://www.linkedin.com/company/themeatchop,Co-Founder,Started - Linkedin Sequence,hari ,3-Feb-2025,done ,,,,,,,,,
Active,FxUAV Technologies,Soumya Sutar,http://www.linkedin.com/in/soumya-ranjan-sutar-30943a181,www.fxuav.in/,https://www.linkedin.com/company/fxuav/,Co-Founder,Started - Linkedin Sequence,hari ,3-Feb-2025,done ,,,,,,,,,
Active,Toothfind,Madhura Burute,http://www.linkedin.com/in/madhura-kaluskar-burute-55434a126,www.toothfind.com/,https://www.linkedin.com/company/toothfind,Founder,Started - Linkedin Sequence,hari ,3-Feb-2025,done ,,,,,,,,,
Active,DigiOwner,Deepa Mittal,http://www.linkedin.com/in/deepa-mittal-27113b1a7,www.digiowner.com,https://www.linkedin.com/company/digiowner-official,CO-FOUNDER AND PROMOTER,Started - Linkedin Sequence,TAMIL ,27-Jan-2025,DONE ,,,,,,,,,
Active,Mazinda,Abhey Gupta,http://www.linkedin.com/in/abhey-gupta-0887b8280,mazinda.com/,https://www.linkedin.com/company/mazinda/,Co-Founder and CTO,Started - Linkedin Sequence,TAMIL ,27-Jan-2025,DONE ,3-Feb-2025,done,6-Feb-2025,done ,14-Feb-2025,done,,,
Active,Genisysoses Technology,Kanhaiya Kumar,http://www.linkedin.com/in/kanhaiya-kumar-263298212,genisysoses.com/,https://www.linkedin.com/company/genisysoses-limited,Chief Legal Officer,Started - Linkedin Sequence,KR ,7-Feb-2025,DONE ,,,,,,,,,
Active,DIME Klear India,Dime India,http://www.linkedin.com/in/dime-klear-india-2059351b2,www.dimeindia.in,https://www.linkedin.com/company/dime-klear-india/,Founder,Started - Linkedin Sequence,hari ,3-Feb-2025,done ,,,,,,,,,
Active,Axlemechanic Technologies,Akash Das,http://www.linkedin.com/in/akashdas47,www.wrencho.in/,https://www.linkedin.com/company/trinano-technologies/?originalSubdomain=in,Chief Executive Officer,Started - Linkedin Sequence,hari ,3-Feb-2025,done ,,,,,,,,,
Inactive,Manjha Technologies,Manjha Technologies,http://www.linkedin.com/in/manjha-technologies-106156213,manjha.in/public/,https://www.linkedin.com/company/manjha-tech/,Business Owner,Started - Linkedin Sequence,saranya ,4-Feb-2025,done ,17-Feb-2025,done ,,,,,,,
Active,Wedlancer,Abhishek Kanani,http://www.linkedin.com/in/abhishek-kanani-00937a84,wedlancer.in/,https://www.linkedin.com/company/wedlancer/,Founder,Started - Linkedin Sequence,hari ,3-Feb-2025,done ,,,,,,,,,
Active,Super4,Parit Bansal,http://www.linkedin.com/in/parit-bansal-a0363022b,http://www.super4.in,http://www.linkedin.com/company/super4,Co-Founder,Started - Linkedin Sequence,hari ,3-Feb-2025,done ,,,,,,,,,
Inactive,Prevalent Automotive,Akshay Ghorpade,http://www.linkedin.com/in/akshay-ghorpade-591966120,www.prevalentautomotive.com/,https://www.linkedin.com/company/prevalent-automotives/,Chief Technology Officer,Started - Linkedin Sequence,KR ,7-Feb-2025,DONE ,,,,,,,,,
Active,F5 Clouds,Senthil K,http://www.linkedin.com/in/senthil-kumar-k-838b38224,www.f5cloud.in,https://www.linkedin.com/company/healthcred,Chief Executive Officer,Started - Linkedin Sequence,hari ,3-Feb-2025,done ,,,,,,,,,
Active,Nidra,Neeraj Bhandary,http://www.linkedin.com/in/neeraj-bhandary-774376151,nidra.co/,https://www.linkedin.com/company/nidra-cerebra-sciences-private-limited/,Chief Executive Officer,Started - Linkedin Sequence,hari ,3-Feb-2025,done ,,,,,,,,,
Inactive,Manjha Technologies,Shobhit Aggarwal,http://www.linkedin.com/in/shobhit-aggarwal-59008961,manjha.in/public/,https://www.linkedin.com/company/manjha-tech/,Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,SPACE AND TECH ENGINEERING,Adarsh Ojha,http://www.linkedin.com/in/adarsh-ojha-0b0944177,www.spaceandtech-engineerings.com/,https://www.linkedin.com/company/chiragtechnologies/,Founder & COO,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,DAWG Motors,Pavan G.,http://www.linkedin.com/in/dawgr,dawgmotors.com,https://www.linkedin.com/company/thedawg,CEO | CPO and Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,BomLife,Amlan Datta,http://www.linkedin.com/in/dattaamlan,bomlife.in/,https://www.linkedin.com/company/bomlife/,"Director, Co-Founder",Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Physeek Fit,Divya Rajkumar,http://www.linkedin.com/in/divya-rajkumar-711181233,physeek.fit/,https://www.linkedin.com/company/physeek-fit/,Co-Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,IVF Precisions,Sravan Payeli,http://www.linkedin.com/in/sravan-payeli-ph-d-9643a727b,www.ivfprecisions.com/,https://www.linkedin.com/company/ivf-precisions-private-limited/,Co-Founder & Chief Innovations (IVF),Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Radian Mobility,Radian Mobility,http://www.linkedin.com/in/radian-mobility-4b4b8b22a,www.radianmobility.com/,https://www.linkedin.com/company/radianmobility/,Chief Executive Officer,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Mykaizen,Mykaizen Records,http://www.linkedin.com/in/mykaizen,mykaizen.io/,https://www.linkedin.com/company/synstaio/,Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Sehet,Praveen Tak,http://www.linkedin.com/in/praveen-kumar-tak-27b3b224,sehet.in/,https://www.linkedin.com/company/sehet-in/,CEO,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Shiplog,Kaamal Sharma,http://www.linkedin.com/in/kaamal-sharma-3174b7200,shiplog.in/,https://www.linkedin.com/company/theshiplog/,Co-Founder & CEO,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,YAS,Yashasvi Jain,http://www.linkedin.com/in/yashasvijain,,,Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,The Law Communicants,The Communicants,http://www.linkedin.com/in/the-law-communicants,thelawcommunicants.com/,https://www.linkedin.com/in/the-law-communicants-22b3831b8/,Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Ouranos Robotics,Nishi Patil,http://www.linkedin.com/in/nishi-patil-aa53b11b7,ouranosrobotics.com/,https://www.linkedin.com/company/ouranosrobotics/,Co-Founder and COO at Ouranos Robotics Pvt. Ltd.,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Pushmama,Pushmama,http://www.linkedin.com/in/pushmama-b04ab31b5,pushmama.in,https://www.linkedin.com/company/pushmama,Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Zinikus,Adviteey Mehaindroo,http://www.linkedin.com/in/adviteey-mehaindroo-936561214,zinikus.com/,https://www.linkedin.com/company/pavakah-energy/,Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,AYKA CONTROL SYSTEMS,Mihir Bhanushali,http://www.linkedin.com/in/mihir-bhanushali-024aba1ba,aykacontrolsystems.in/,https://www.linkedin.com/company/ayka-control-systems/,Co-Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,DigiOwner,Ashish Mittal,http://www.linkedin.com/in/ashish-mittal-71055422,www.digiowner.com,https://www.linkedin.com/company/digiowner-official,Co-Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,InACan,Viraj Sawant,http://www.linkedin.com/in/viraj-sawant-24702b128,inacan.in/,https://www.linkedin.com/company/inacan-cocktails/,Co-Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Ouranos Robotics,Prakhar Tripathi,http://www.linkedin.com/in/prakharmanitripathi,ouranosrobotics.com/,https://www.linkedin.com/company/ouranosrobotics/,Co-Founder & CEO,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Farmoid Robotech,Ananthraj Ksheerasagar,http://www.linkedin.com/in/ananthraj598,farmoidrobotech.com/,https://www.linkedin.com/company/farmoid-robotech-pvt-ltd/,"Founder, CEO",Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Bonphul Foods,Kumar Anshuman,http://www.linkedin.com/in/kumar-anshuman1998,http://www.bonphul-foods.com,http://www.linkedin.com/company/bonphul-foods,Co-Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Lakir Technologies,Rohan Gupta,http://www.linkedin.com/in/rohan-gupta-705abb112,lakirtechnologies.com/,,Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Bookzy,Ridham Jain,http://www.linkedin.com/in/ridham-jain-6446241a4,www.bookzy.in/,https://www.linkedin.com/company/bookzy-edufy-in/,Founder & CEO,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Go Devil,Vinish A.,http://www.linkedin.com/in/vinisharya,godevil.in/,https://www.linkedin.com/company/go-devil/?originalSubdomain=in,Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Taxida,Balaji Sundaram,http://www.linkedin.com/in/balaji-mohan-sundaram-26225275,taxida.in/,https://www.linkedin.com/company/supertaxida/?originalSubdomain=in,Co-Founder and CTO,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Sajilo Services,Sewandeep Sharma,http://www.linkedin.com/in/sewandeep-sharma,sajilo.in/,https://www.linkedin.com/company/sajilo-services/,Co-Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Edukemy,Shabbir Bashir,http://www.linkedin.com/in/shabbir-a-bashir-92795445,http://www.edukemy.com,http://www.linkedin.com/company/edukemy-services-pvt-ltd,CEO & Co-founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Onedrop Wellness,Srikanth B,http://www.linkedin.com/in/srikanth-b-162b579,onedropwellness.in/,,Co-Founder & Managing Director,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,F5 Clouds,Vinodkumar B,http://www.linkedin.com/in/jvinodkumar,www.f5cloud.in,https://www.linkedin.com/company/healthcred,Chief Business Officer,Started - Linkedin Sequence,KR ,3-Feb-2025,DONE ,,,,,,,,,
Active,RevoQuant,Neha Papriwal,http://www.linkedin.com/in/neha-papriwal-951835250,revoquant.com/,https://www.linkedin.com/company/revoquant-ai/,CTO,Started - Linkedin Sequence,KR ,3-Feb-2025,DONE ,,,,,,,,,
Active,NowoChat,Bhavik Parmar,http://www.linkedin.com/in/bhkparmar,www.nowochat.com/,https://in.linkedin.com/company/nowochat,Chief Marketing Officer,Started - Linkedin Sequence,KR ,7-Feb-2025,DONE ,,,,,,,,,
Active,MAKSPay,Kavitha Palancha,https://www.linkedin.com/in/kavita-palancha-b334a61b7/?originalSubdomain=in,www.makspay.com,https://www.linkedin.com/company/makspay,Chief Operations Officer,Started - Linkedin Sequence,KR ,7-Feb-2025,DONE ,,,,,,,,,
Active,Studio Kuumba,Himani More,http://www.linkedin.com/in/himani-more,www.studiokuumba.com/,https://www.linkedin.com/company/studio-kuumba/,"Founder, Creative Director",Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Xomoy Innovatives,Mrinmoy Kumar,http://www.linkedin.com/in/mrinmoy-kumar-041109171,xomoy.com/,,Co-founder of Baahi Music Streaming Platform,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,MAKSPay,Kavita Palancha,http://www.linkedin.com/in/kavita-palancha-b334a61b7,www.makspay.com,https://www.linkedin.com/company/makspay,Chief Operations Officer,Started - Linkedin Sequence,KR ,7-Feb-2025,DONE ,,,,,,,,,
Active,SoupX,Priyank Jain,http://www.linkedin.com/in/priyank-jain-01202ab2,soupx.in/,https://www.linkedin.com/company/soupx-sip-of-health/,Co-Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,GridXenergy,Vishrut Vatsa,http://www.linkedin.com/in/vishrut-vatsa-513750156,gridxenergy.in/,https://www.linkedin.com/company/gridxenergy/,Co-Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Cabbery,Aryan Singh,http://www.linkedin.com/in/aquiveal,https://cabbery.com/,,Co-Founder & CEO,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Sorting Swans Ecosocial,Mayuri Joshi,http://www.linkedin.com/in/mayuri-khaladkar-joshi-8b059285,sortingswans.com/,https://www.linkedin.com/company/sortingswans/,Co-Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Sajilo Services,Devesh Sharma,http://www.linkedin.com/in/devesh-sharma-1285a91a3,sajilo.in/,https://www.linkedin.com/company/sajilo-services/,Chief Executive Officer,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Hoppup,Deepak Arora,http://www.linkedin.com/in/deepak-arora-73aa9254,myhoppup.com,https://www.linkedin.com/company/hoppupindia,Co-Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Arc Robotics,Rahul Vishvakerma,http://www.linkedin.com/in/rahul-vishvakerma-003aaa138,arcrobotics.in/,https://www.linkedin.com/company/arcrobotics/?originalSubdomain=in,Chief Operation Officer,Started - Linkedin Sequence,KR ,7-Feb-2025,DONE ,13-Feb-2025,done ,14-Feb-2025,done ,19-Feb-2025,done ,,,
Active,Net Zero Pro,Apurva Lahoti,http://www.linkedin.com/in/apurva-lahoti-081503176,netzeropro.ai,https://www.linkedin.com/company/netzeropro-ai,Co-Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,PatilKaki,Daksh Jodha,http://www.linkedin.com/in/daksh-jodha-834b001b6,http://www.patilkaki.com,http://www.linkedin.com/company/patilkaki,Founders office - Stratergic partnership and growth lead .,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,YellowSkye,Anjali Raj,http://www.linkedin.com/in/anjali-raj-88ba951ba,yellowskye.com,https://www.linkedin.com/company/yellowskye,Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Strip Finance,Yash Jejani,http://www.linkedin.com/in/yashjejani,www.strip.finance,https://in.linkedin.com/company/stripfinance,Co-Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Albatross Energetics,Srihari Balaji,http://www.linkedin.com/in/srihari-balaji-ab7235157,www.albatross-energetics.in/,https://www.linkedin.com/company/albatross-energetics/,Cofounder & CTO,Reply - No - Sequence Stop ,Lead tower,13-Dec-2024,Done,,,,,,,,,
Active,Blod.in,Pranov Ganesh,http://www.linkedin.com/in/pranov-ganesh-473622213,www.blod.in/,https://www.linkedin.com/company/blod-in/,COO,Started - Linkedin Sequence,KR ,3-Feb-2025,DONE ,13-Feb-2025,done ,14-Feb-2025,DONE ,19-Feb-2025,done ,,,
Active,SPACE AND TECH ENGINEERING,Arup Das,http://www.linkedin.com/in/arupdas17,www.spaceandtech-engineerings.com/,https://www.linkedin.com/company/chiragtechnologies/,Chief Technology Officer,Started - Linkedin Sequence,KR ,7-Feb-2025,DONE ,13-Feb-2025,done ,14-Feb-2025,done ,21-Feb-2025,done ,,,
Active,Looppanel,Akash Tandon,http://www.linkedin.com/in/akash-tandon-1a5aa85b,www.looppanel.com/,https://www.linkedin.com/company/looppanel/,Co-Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,IntoTheVerse,Ramesh Sachan,http://www.linkedin.com/in/ramesh-sachan,intotheverse.xyz,https://www.linkedin.com/company/intotheverse/,Co-Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Yo Man!,Anirudh Shekhawat,http://www.linkedin.com/in/anirudh-shekhawat-885777239,www.yoman.in,https://www.linkedin.com/company/yo-man/?originalSubdomain=in,Co-Founder,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Marcos Gaming,Sudhir Kulria,http://www.linkedin.com/in/sudhir-kulria-8431a779,,,Owner,Started - Linkedin Sequence,KR ,3-Feb-2025,DONE ,,,,,,,,,
Inactive,STANDARDE,Anamika Deokute,http://www.linkedin.com/in/anamikadeokute1999,standarde.in/,,Co-Founder & Director,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Sorting Swans Ecosocial,Prasanna Joshi,http://www.linkedin.com/in/prasanna-joshi-1576055,sortingswans.com/,https://www.linkedin.com/company/sortingswans/,Founder & Director,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,AYKA CONTROL SYSTEMS,Jash Sheth,http://www.linkedin.com/in/jash-sheth-88a452106,aykacontrolsystems.in/,https://www.linkedin.com/company/ayka-control-systems/,Co-Founder,Reply - No - Sequence Stop ,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Not That High,Kushagra Khandelwal,http://www.linkedin.com/in/kushagra-khandelwal-a960b4144,notthathigh.com/,https://www.linkedin.com/company/solfin-sustainable-financing/,Chief Operations Officer,Started - Linkedin Sequence,KR ,7-Feb-2025,DONE ,,,,,,,,,
Active,Veera Health,Shobhita Narain,http://www.linkedin.com/in/shobhita-narain-a668b971,http://www.veerahealth.com,http://www.linkedin.com/company/veera-health,Co-Founder & COO,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Active,Craze Technologies,Kabir Nagral,http://www.linkedin.com/in/kabir-nagral-ab46191a0,www.crazehq.com/,https://www.linkedin.com/company/spicta,Founder and CEO,Lead tower,Saranya,13-Dec-2024,Done,,,,,,,,,
Inactive,LoadExx,Amit Arora,http://www.linkedin.com/in/amit-arora-14779a57,loadexx.com/,https://www.linkedin.com/company/loadexx/,Chief Executive Officer,Reply - No - Sequence Stop ,Lead tower,13-Dec-2024,Done,,,,,,,,,
Active,1K,Darpan Kansal,http://www.linkedin.com/in/darpankansal,https://www.1knetworks.com,http://www.linkedin.com/company/1knetworks,Co-Founder and Head of Business,Started - Linkedin Sequence,TAMIL ,27-Jan-2025,DONE ,,,,,,,,,
Active,1K,Praveen Pathak,http://www.linkedin.com/in/praveen-pathak-b197371a,https://www.1knetworks.com,http://www.linkedin.com/company/1knetworks,Associate Manager Human Resources,,,,,,,,,,,,,
Active,1K,Niharika Sharma,http://www.linkedin.com/in/niharika-sharma-5a98a8162,https://www.1knetworks.com,http://www.linkedin.com/company/1knetworks,Sr Associate-HR,,,,,,,,,,,,,
Inactive,4baseCare,Kshitij,http://www.linkedin.com/in/kshitij-rishi-080ab817,https://www.4basecare.com/,https://www.linkedin.com/company/4basecare,Co-founder and COO,Started - Linkedin Sequence,TAMIL ,27-Jan-2025,DONE ,31-Jan-2025,done ,15-Feb-2025,done ,,,,,
Inactive,4baseCare,Hitesh,http://www.linkedin.com/in/hitesh-goswami-b8b0528,https://www.4basecare.com/,https://www.linkedin.com/company/4basecare,Co-Founder & CEO,Started - Linkedin Sequence,TAMIL ,27-Jan-2025,DONE ,,,,,,,,,
Active,50Fin,Aditya Prasad,http://www.linkedin.com/in/aditya-prasad111,#REF!,#REF!,Co-Founder & CEO,Started - Linkedin Sequence,TAMIL ,27-Jan-2025,DONE ,29-Jan-2025,done ,30-Jan-2025,done ,6-Feb-2025,done ,,,
Active,8club,Madhur Rao ,https://www.linkedin.com/in/madhur-rao,https://www.8club.co/,https://www.linkedin.com/company/eight.club,Co-Founder and CTO,Started - Linkedin Sequence,TAMIL ,27-Jan-2025,DONE ,,,,,,,,,
Active,8club,Kunal Yadav ,https://www.linkedin.com/in/kunalyadav08,https://www.8club.co/,https://www.linkedin.com/company/eight.club,Co-Founder & CEO,Started - Linkedin Sequence,TAMIL ,27-Jan-2025,DONE ,,,,,,,,,
