Company Name,Person Name,Designation,Person Linkedin
Prosys Infotech Private Limited,Rajeev Shah,"CIO, Director",http://www.linkedin.com/in/rajeev-shah-05762813
Dexian,Shikha Bhati,Chief Operating Officer,http://www.linkedin.com/in/shikhbhati
Zestwings Informatics Pvt. Ltd.,Rajesh Yarramasu,Chief Executive Officer,http://www.linkedin.com/in/rajesh-yarramasu-26775b78
Impetech IT Solution Pvt Ltd,Rupali Pawar,CFO,http://www.linkedin.com/in/rupali-pawar-93569653
Space Stem,Malav Shah,Chief Technology Officer,http://www.linkedin.com/in/malav-shah-13bb0419
Securden,Kumaran Balan,Co-Founder & CTO,http://www.linkedin.com/in/kumaranbalan
Avaniko Technologies,Anand Kumar,Founder & CFO,http://www.linkedin.com/in/anandnkrishnamoorthy
Softree Technology Pvt. Ltd,Srikanta Barik,Director and CEO,http://www.linkedin.com/in/srikanta-barik
NovBliss,Manisha Pandey,CIO/CTO/SAP Director,http://www.linkedin.com/in/manisha-pandey-85b085210
Valocity,Sovan Mandal,Chief Executive Officer,http://www.linkedin.com/in/sovan15
"CredFlow,",Shalabh Aggarwal,Chief Technology Officer,http://www.linkedin.com/in/shalabhaggarwal
Riverhouse,Ankit Kothari,Chief Operating Officer,http://www.linkedin.com/in/ankit-kothari-a304bb100
Cypress Solutions Pvt. Ltd.,Arun Sharma,Chief Executive Officer,http://www.linkedin.com/in/arun-sharma-1b74a683
Prosys Infotech Private Limited,Janhavi Shah,CFO,http://www.linkedin.com/in/janhavi-shah-24ba9913
Tecxar,Prashant Sharma,Chief Technology Officer,http://www.linkedin.com/in/prashantsharma30
Vega Solutions Pvt Ltd,Zahir Shaikh,Chief Technology Officer,http://www.linkedin.com/in/zahir-shaikh-4685a4135
MARS TechnoLabs,Shahnawaz Memon,CEO - Chief Executive Officer,http://www.linkedin.com/in/shahnawaz-memon-net-react-dev
TejPaisa,Porush Garg,Chief Operating Officer,http://www.linkedin.com/in/porush-garg
Sparrow Campus,Peekay Panda,Chief Executive Officer,http://www.linkedin.com/in/peekay-panda-729809190
V2STech Solutions Pvt Ltd,Sushant Sawant,Founder and CTO,http://www.linkedin.com/in/sushant-sawant-founder-v2stech-solutions
Inventum,Vidya Sagar,Chief Financial Officer,http://www.linkedin.com/in/vidya-sagar-48602735
SaaSRay Infotech Pvt Ltd,Amit Mishra,Founder & CEO,http://www.linkedin.com/in/amit-mishra-9583b58
iSmart Business Solutions Pvt. Ltd. (IBSPL),Gigi Abraham,Chief Executive Officer,http://www.linkedin.com/in/gigi-abraham-076a9291
Aglowid IT Solutions Pvt. Ltd.,Saurabh Barot,Chief Technology Officer,http://www.linkedin.com/in/saurabh-barot-a739b638
Secureinteli,Vinu Divakaran,Chief Revenue Officer (CRO),http://www.linkedin.com/in/vinu-divakaran-2397122
mSELL - Sales Automation Solution,Bhoopendra Pandey,COO and Co- Founder,http://www.linkedin.com/in/bhoopendranath
Maxbyte Technologies,Viswanathan T,CTO,http://www.linkedin.com/in/viswanathan-t-9bba0965
Qsome Technologies,Avaneesh Dubey,CEO,http://www.linkedin.com/in/avaneesh-dubey-a259577
Initium Digital Private Limited,Sagar Patil,Director and CTO,http://www.linkedin.com/in/sagar-patil-72a3697
AuroTek Corp,Krishnamurthy Vadlamani,coo,http://www.linkedin.com/in/krishnamurthy-vadlamani-75526b26
"ENSUREDIT,",Rohit Sadhu,Co-Founder & COO,http://www.linkedin.com/in/rohit-sadhu-2137601b
Introsic-Labs,Sanjaikabilan S.,CEO,http://www.linkedin.com/in/sanjaikabilan-s-088835201
Infoavana Technologies Private Limited,Rashmi Bhargava,Chief Revenue Officer (CRO),http://www.linkedin.com/in/rashmi-bhargava
Innogent Technologies,Abhishek Patel,Chief Revenue Officer (CRO),http://www.linkedin.com/in/abhishek-patel-b0948667
TOJO InfoTech,Rajendra Thapliyal,CEO,http://www.linkedin.com/in/rpthapliyal
LJS TechMinds,Mugdha Mohol,"COO , India Operations",http://www.linkedin.com/in/mugdha-mohol-10441318
Spendflo,Ajay Vardhan,Co-Founder and CTO,http://www.linkedin.com/in/ajayvardhanb
Sinealpha Informatics,Vishnu Cheriya,Chief Executive Officer,http://www.linkedin.com/in/vishnu-pattani-cheriya
MicroGrid,Syam Srinivas,Co-Founder & Chief Technology Officer,http://www.linkedin.com/in/syam-srinivas-73738259
Objectone information,Goud Durgaprasad,CTO,http://www.linkedin.com/in/goud-durgaprasad-b0580963
Akeo,Manish Gupta,Chief Technical Officer,http://www.linkedin.com/in/manish-gupta-7651b9108
Intelloger,Ajay Dabaria,Chief Technology Officer,http://www.linkedin.com/in/ajay-dabaria-b86bbb28
AvocadoLabs,Manish Jindal,Founder and CEO,http://www.linkedin.com/in/manish-jindal-37559720
MSB Docs,Nilesh Dahiya,Chief Operating Officer,http://www.linkedin.com/in/col-nilesh-dahiya-retd-25986523a
Xeeed IO Pvt Ltd,Kanishka S.,Chief Executive Officer,http://www.linkedin.com/in/kanishka-shah
Invendis Technologies India Pvt. Ltd.,Srinivasan Rangarajan,Chief Operating Officer,http://www.linkedin.com/in/srinivasan-rangarajan-37a92b7
DÅ_x008d_sti Global,Deepak Teja,Co-Founder and CEO - India,http://www.linkedin.com/in/deepak-teja-peddoju
Protip,Ritesh Kumar,Founder & CEO,http://www.linkedin.com/in/ritesh-kumar-9711a117a
Vettel Tech,Umair Shaikh,Co-Founder & CTO,http://www.linkedin.com/in/umairsk
Appointy,Sarang Verma,Co Founder & COO,http://www.linkedin.com/in/sarangverma
Aequalis Software Solutions Pvt Ltd,Gopal Haris,Co Founder & CTO,http://www.linkedin.com/in/gopalharis
Jaaji Technologies,Sunil Kumar,Chief Operating Officer,http://www.linkedin.com/in/sunil-kumar-5495485
OpenEnvoy,Naveen Kumar,CTO | Building the future of AI-Powered AP Automation,http://www.linkedin.com/in/naveenkumarbolla
BugBase,Sitaraman S,Chief Information Officer,http://www.linkedin.com/in/sitaraman-s-b4647375
Xencia Technology Solutions,Amit Saini,Chief Technology Officer,http://www.linkedin.com/in/amitsaini19
Trinarybits Technologies Pvt. Ltd,Parth Acharya,Co-Founder & CTO,http://www.linkedin.com/in/parth-acharya-22a3a922
EmReach,Fizzah Dsouza,COO & Co-Founder,http://www.linkedin.com/in/fizzah-dsouza-aa1a882
Rupyz,Alok Kumar,Chief Technology Officer,http://www.linkedin.com/in/alok-102-singh
Rapidor,Pawan Kumar,Cofounder & Chief Technology Officer,http://www.linkedin.com/in/contactpawankumar
Ambit,Rakhi Ramaiya,CTO,http://www.linkedin.com/in/rakhi-ramaiya-12312020
Atulya Abhinav Tech Private Limited,Pradyumna Mishra,Co-Founder CEO,http://www.linkedin.com/in/pradyumna-mishra-0b21139
OpenEnvoy,Naveen Kumar,CTO | Building the future of AI-Powered AP Automation,http://www.linkedin.com/in/naveenkumarbolla
Platform 3 Solutions,Karkavel Jegadeesan,Chief Technology Officer,http://www.linkedin.com/in/karkavel-m-jegadeesan-6a36411b8
HJ Infotech,Hanuman J.,Chief Executive Officer,http://www.linkedin.com/in/hanuman-jat
Shorter Loop,Dinesh Rawat,Chief Technology Officer,http://www.linkedin.com/in/dinesh-rawat
ANG Technologies,Sanjeev Gupta,CEO,http://www.linkedin.com/in/sanjeev-gupta-002a3563
Concetto Labs : Microsoft Solutions Partner,Tejas Patel,Co-Founder & CEO,http://www.linkedin.com/in/tejas-patel-52051615
Archon Consulting Systems,Sachin Rao,Managing Director & Chief Executive Officer,http://www.linkedin.com/in/sachin-s-rao
CloudLex - The Legal Cloud,Arun Saxena,Chief Technology Officer,http://www.linkedin.com/in/arunsaxena
Braincrew Apps,Deven Moga,CEO & Operations Head,http://www.linkedin.com/in/deven-moga-b1730621
Open Cybersecurity Alliance,Dinesh Bareja,COO,http://www.linkedin.com/in/dineshbareja
TechensGlobal,Jamsheer Kk,Chief Technology Officer,http://www.linkedin.com/in/jamsheer-kk-36a627266
MPloyChek,Sandhya Sundarraj,Chief Human Resources Officer,http://www.linkedin.com/in/sandhya-sundarraj-50414422
"Bionworks, an IQVIA Business",Jees Anand,Chief Technology Officer,http://www.linkedin.com/in/jees-anand
Almasons,Roshan D'Souza,Chief Operating Officer,http://www.linkedin.com/in/roshan-d-souza-44838380
Aieze,Arjun Mehta,Chief Executive Officer,http://www.linkedin.com/in/arjunsinghmehta
inFeedo,Rohit Gupta,Chief Financial Officer,http://www.linkedin.com/in/rohitgupta-rgp
Croyant Technologies,Nagesh M,Chief Technology Officer,http://www.linkedin.com/in/nagesh-m-010a1b137
EmerTech Innovations,Mandar Darade,Chief Operating Officer,http://www.linkedin.com/in/mandar-darade-30216978
PARAMCS Software Services LLP,Ganesh Sahani,Chief Operating Officer,http://www.linkedin.com/in/ganesh-sahani-15b6425
ZapScale,Bratish Goswami,Co-founder and CTO,http://www.linkedin.com/in/bratish
Klenty,Bhuvanesh Ram,Chief Technology Officer,http://www.linkedin.com/in/bhuvanesh-ram
Sutradhar Project Consultancy Pvt. Ltd.,Kaushik Koparkar,Chief Technology Officer,http://www.linkedin.com/in/kaushik-koparkar-113297107
GyanData,Devdatta Rege,Chief Operating Officer,http://www.linkedin.com/in/devdattarege
"DesAot Technologies Japan Co., Ltd.",Senguttuvan Nagarajan,Chief Executive Officer,http://www.linkedin.com/in/senguttuvan-nagarajan-5b284213
Nu-pie Management Consultancy Services,Mark John,Chief Operating Officer,http://www.linkedin.com/in/mlj
HorecaFox,Sushil Kumar,Chief Operating Officer,http://www.linkedin.com/in/sushilkumarrbs
GIRIRAJ DIGITAL | Umbraco Gold Partner,Nikhil Prajapati,Founder & CTO,http://www.linkedin.com/in/nikhil-prajapati-47b65858
Viyaan Technosoft,Nishant Apte,Founder/CEO/Enterpreneur,http://www.linkedin.com/in/nishant-apte-71351131
Uniwave Software LLP,Saurabh Mahajan,CEO & Founder,http://www.linkedin.com/in/saurabh-mahajan-72a76877
Lakkho HR Consultants Pvt. Ltd,Hariom Varma,Co Founder &CEO,http://www.linkedin.com/in/hariom-varma-6759a1135
Sookshmatech Integral Techno Solutions Private Limited,Saju Balakrishnan,CEO & Solution architect,http://www.linkedin.com/in/saju-balakrishnan-8747ba17
Afflaim Technologies Pvt Ltd.,Mukunda Sarolkar,Chairman and CEO,http://www.linkedin.com/in/mukunda-sarolkar-49746322
Pride+ App,Aayush Agrawal,Founder and CEO,http://www.linkedin.com/in/iamaayushagrawal
Alyssum Global Services,Swapnil Goswami,Founder & CEO,http://www.linkedin.com/in/swapnil-goswami-80b45724
Rental Arrow Pvt ltd www.keysonrent.com,Tahemeem Tazeemtark,FOUNDER & CEO,http://www.linkedin.com/in/tahemeem-tazeemtark-90417018
SimplyLocal Nexus,Nikhil Bapna,"CEO, Founder, Product Manager",http://www.linkedin.com/in/nbapna
Kytes (by ProductDossier),Sandeep Kumar,Founder & CEO,http://www.linkedin.com/in/sandeep-kumar-1b12b06
Clevrs Tech Innovation PVT LTD,Kashyap Mandaliya,"Founder , CEO ( Pitcher is Now Clevrs )",http://www.linkedin.com/in/kashyap-mandaliya-68230274
Aerosys Infotech Pvt. Ltd.,Rajnish Saxena,CEO & Founder,http://www.linkedin.com/in/rajnish-saxena-836445139
Disrptiv Exchange,Nimish Desai,"Customer Success Officer, Co-founder & Chief Technology Officer",http://www.linkedin.com/in/nimish-desai-56624b75
Sarathi Softech Pvt Ltd,Amol Gadre,Founder & CEO - EarnBill,http://www.linkedin.com/in/amol-gadre-44953b19
MagikLadder,Bharat Singh,Ceo -founder,http://www.linkedin.com/in/bharat-singh-b57796164
AICLOUDS AERO LLP,Kanumuri Sraju,Founder ceo,http://www.linkedin.com/in/ksraju
AgriWatch,Santosh Jhanwar,Chief Executive Officer,http://www.linkedin.com/in/santosh-jhanwar-9857455
Truworx - The Coworking Space,Gaurav Sethi,Founder & CEO,http://www.linkedin.com/in/gaurav-sethi-29230a100
BeyonData Solutions Private Limited,Kaushal Kapasi,Co-Founder & Virtual CFO,http://www.linkedin.com/in/kaushal-kapasi-bbb1b150
Syook,Aman Agarwal,Co-Founder & CTO,http://www.linkedin.com/in/amanagarwal86
N.D. Microsystems,Varun Bansal,COO,http://www.linkedin.com/in/varun-bansal-155341b
Cellarch Technologies,Chandra Shekar,COO,http://www.linkedin.com/in/shekar74
cBrainz Solutions,Rajesh Mg,"Web Design and Developer, CEO, Founder",http://www.linkedin.com/in/rajeshmg28
G.T.Enterprises,Taranath Uddore,Founder CEO,http://www.linkedin.com/in/taranath-uddore-161b2b7
Tenzin Solution,Siddhant Gaikwad,Chief Executive Officer,http://www.linkedin.com/in/siddhant-gaikwad-ab5b684b
ICRUXSYSTEM PRIVATE LIMITED,Shailesh Shetty,CTO ICRUXSYSTEM PVT LTD,http://www.linkedin.com/in/shailesh-shetty-58b73815
NextGITS,Rajesh Choudhary,CEO and Founder,http://www.linkedin.com/in/rajesh-choudhary-b8340753
Fornax,Darshan Bhagat,Founder and CEO,http://www.linkedin.com/in/darshanbhagat
INNOVATIVE ERP SOLUTIONS LIMITED,Alok Nigam,Founder & CEO,http://www.linkedin.com/in/alok-nigam-baa26430
Mahim Info Tech,Abdul Mohammad,Founder & CEO,http://www.linkedin.com/in/abdulwaheedin
Easylib Software Pvt Ltd,Vasu Deshpande,Chief Executive Officer,http://www.linkedin.com/in/vasudeshpande
mDrift Technologies,Manoj Kallil,CEO - mDrift Technologies (P) Ltd,http://www.linkedin.com/in/kallilmanoj
Catalyst RCM,Manjul Sabherwal,Chief Technology Officer,http://www.linkedin.com/in/manjul-sabherwal-49b0237
Aasan Software,Ashwin Desikan,Founder & CTO,http://www.linkedin.com/in/adesikan
Jalan Technologies,Jai Jalan,Founder & CEO,http://www.linkedin.com/in/jjalan
Marx Enterprise Transformation Architecture,Prahlad Punia,COO,http://www.linkedin.com/in/prahladpunia
Docs Made Easy,Piyush Kalra,Chief Technology Officer,http://www.linkedin.com/in/piyush-kalra-1734bb66
immence,Amit Kasetiya,CEO/Founder & Software Developer,http://www.linkedin.com/in/amit-kasetiya
Access Technical Solutions Pvt. Ltd.,Ajay Garg,CEO & Vice President - Engineering,http://www.linkedin.com/in/gargajay
Kin&Mit International,Kinjal Parmar,Founder&Ceo,http://www.linkedin.com/in/kinjal-parmar-54987a226
Auspian Technologies,Abhijit Aitwade,Founder & CEO,http://www.linkedin.com/in/abhijitaitwade
DATAWISE,Ranco Chakravarti,Chief Executive Officer,http://www.linkedin.com/in/rancochakravarti
Kaaha Overseas,Amit Arora,Founder & CEO,http://www.linkedin.com/in/amit-arora-8111b233
Gleecus TechLabs,Sandeep Guduru,Co-Founder & Chief Technology Officer,http://www.linkedin.com/in/sandeepguduru
Fours Outsourcing Services,Sanjay Saxena,Founder and CEO,http://www.linkedin.com/in/coachsanjay
Screenit Labs,Naren Vijay,CEO & Founder,http://www.linkedin.com/in/naren-vijay-75660b25
Data Unabridged LLC,Poorva Agrawal,Co-Founder | CEO,http://www.linkedin.com/in/poorva-agrawal-5449249
LOBB,Venu Kondur,CEO & Co-Founder,http://www.linkedin.com/in/venukondur
PROPGUYS,Ashish Thakral,Founder & CEO,http://www.linkedin.com/in/ashishthakral10
EMBE Tech Solutions,Baskaran Govindan,Chief Technology Officer,http://www.linkedin.com/in/baskaran-govindan-71081616
Trihari Smart Solutions,Pankaj Raturi,Founder & CEO,http://www.linkedin.com/in/pankajraturi
SmartPharma360,Saketha Pingali,CEO & Co-Founder,http://www.linkedin.com/in/saketha-p-77076094
Hadoopt Technologies Private Limited,Janeindiran Balakumar,Founder and CEO,http://www.linkedin.com/in/janeindiran-balakumar-3a418841
Watsoo Express,Supriya Chhikara,Founder & CEO,http://www.linkedin.com/in/supriya-chhikara-8046849
Mazout Electric,Akhil Gupta,Founder & CEO,http://www.linkedin.com/in/akhil-gupta-a97314110
Synergen Bio Pvt. Ltd.,Neel Lahoti,Founder and CEO,http://www.linkedin.com/in/dr-neel-lahoti-m-d-6b3b83134
Best Hope Solutions (BHS) Private Limited,Asif Hussain,Chief Executive Officer,http://www.linkedin.com/in/asif-hussain-9718159b
Kennect Inc.,Pralok Chhajed,COO,http://www.linkedin.com/in/pralok-chhajed-84088142
Cipherhub Solutions,Eswar Kumar,CEO and Founder,http://www.linkedin.com/in/eswar-kumar-b1466b234
Finesse Customized Solutions,Syed Mujahid,Founder and CEO,http://www.linkedin.com/in/syed-mujahid-1b1438b
COMPEGENCE,Nagaraj Kulkarni,Founder & CEO,http://www.linkedin.com/in/nagarajk
Innovative Infratech Solution Pvt. Ltd,Debatosh Roy,CEO,http://www.linkedin.com/in/debatosh-roy-14095620
JarvisBitz Tech,Suresh B,Founder & CEO at JarvisBitz Tech,http://www.linkedin.com/in/suresh-borad
ZebiOps Technology Private Limited,Prashant Sb,Founder,http://www.linkedin.com/in/prashant15
Pavesoft Technologies,Atharva Kulkarni,Co-founder & CTO,http://www.linkedin.com/in/atharva-kulkarni-96602a108
innData Analytics Private Limited,Vidya Sagar,Co-Founder & CEO,http://www.linkedin.com/in/vidyasagargudapati
Virtual Design Engineering Consultants,Mohammed Khan,CEO,http://www.linkedin.com/in/mohammed-nadeem-khan-267867a6
BEYOND COMPLIANCE CORPORATE SERVICES PRIVATE LIMITED,Rajiv Balakrishnan,CEO,http://www.linkedin.com/in/rajiv-balakrishnan-7150104
Rixyncs India Inc,P Chander,Founder & CEO,http://www.linkedin.com/in/prameshchander
Nile Connect LLP,Roopa Vagish,Chief Executive Officer,http://www.linkedin.com/in/roopa-vagish-1ab96a6
Necto Technologies Private Limited,Asif Nadaf,CEO,http://www.linkedin.com/in/asif-nadaf-2baaa3bb
Xejic,Vidhya Baskaran,Cofounder and CTO,http://www.linkedin.com/in/vbaskaran
Mango Technologies,Nixon Solomon,Chief Technology Officer,http://www.linkedin.com/in/nixonsolomon
Zindagi Technologies,Abhijit Anand,Founder and CEO,http://www.linkedin.com/in/abanand
Invensoft Technologies Private Limited,Praveen Raju,Founder & COO at Invensoft Technologies Private Limited,http://www.linkedin.com/in/praveenrajuist
eresource Infotech Pvt. Ltd. | ERP Solution,Sudheer Nair,CEO & Founder,http://www.linkedin.com/in/sudheer-soman-nair-38556a5
Sakhsham Knowledge Services Pvt Ltd,Rohit Pandey,Chief Executive Officer,http://www.linkedin.com/in/rohitpandeyin
Valocity,Vikas Arora,SVP/EVP/CIO/CTO/VP-IT/Director with over 30 Years,http://www.linkedin.com/in/vikas-arora-9653301
QMM Technologies Private Limited,Parimal Gupta,Chief Executive Officer,http://www.linkedin.com/in/parimalgupta
Tanaashi Technologies Pvt Ltd,Ayush Agarwal,Chief Executive Officer,http://www.linkedin.com/in/ayushkumaragarwal
Flentas,Shohel Khatri,CTO,http://www.linkedin.com/in/shohel-khatri-308b3b40
Firstatom,Jitender Dawar,Founder and CEO,http://www.linkedin.com/in/jitender-dawar
Cloudfinch Information Technologies,Nitin Ramamurthy,Founder / CEO,http://www.linkedin.com/in/nitinramamurthy
Advisai Consulting,Ankit Srivastava,Founder & CEO,http://www.linkedin.com/in/ankit-srivastava-6645b68
Softolytics Private Limited,Alark Kulkarni,Chief Executive Officer,http://www.linkedin.com/in/alark-kulkarni
MKIV Technologies Pvt Ltd,Naveen Subramanian,CEO,http://www.linkedin.com/in/naveenram
Chamunda Tech Net Services Pvt.Ltd,Bhargav Pandya,Managing Director and CEO,http://www.linkedin.com/in/bhargav-pandya-79a26427
Xponentium India,Vishwajeet Sinha,Cofounder and CEO,http://www.linkedin.com/in/vishwajeetsinha
Jalson Business Solutions LLP,Amit Shah,Chief Operations Officer (COO),http://www.linkedin.com/in/amit-shah-96869429
BFSI TECH Consulting,VC Sharma,Chief Executive Officer & Principal Consultant,http://www.linkedin.com/in/vcsharma
AmigoesTech,Abhijitsingh Chandel,"Founder, CEO & Chairman",http://www.linkedin.com/in/abhijitsingh-chandel-7a1a3120
Knovator Technologies Pvt Ltd,Pankit Gami,Founder and CEO,http://www.linkedin.com/in/pankitgami
NEXIX Security Labs,Harshwardhan Pusadkar,Chief Technology Officer,http://www.linkedin.com/in/harshwardhanpusadkar
Netforchoice Data Center,Amit Sharma,Chief Revenue Officer (CRO),http://www.linkedin.com/in/amit-sharma-55217915
Tally Education and Distribution Services Pvt,Bhuwaneshwari B,Chief Executive Officer,http://www.linkedin.com/in/bhuwaneshwari-b-258950153
Sprinter Software Solutions,Sumankar Mitra,CEO,http://www.linkedin.com/in/sumankar-mitra-673b071a
Cre8ive Labs,Kunal Lodha,"Co Founder, CEO, Business Strategist, Web & Mobile Development Consultant, VoIP Expert",http://www.linkedin.com/in/kunal-lodha-707b3b28
